Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
24141,0vyNn6RZ6U4BXpUkKfJ5T6,Underground Resistance,Intersteller Fugitives,Aquatacizem,11,213960,False,0.775,0.974,10,-7.503,0,0.0525,0.12,0.824,0.105,0.139,135.276,4,detroit-techno
37614,22K3jhzhPwH3TatxENt49A,Felp 22;JP Diazz;Medellin,Ouro Rosé,Ouro Rosé,47,146822,True,0.748,0.689,7,-5.981,1,0.06,0.0537,0.0,0.243,0.355,120.026,4,funk
93486,399J96pvyrrDAHDXBY1qnf,Oleg Pogudin,The Best Songs,Дремлют плакучие ивы,0,178920,False,0.4,0.22,2,-14.161,0,0.0384,0.896,0.0254,0.114,0.186,89.595,3,romance
20799,2SDOSPZJz2RWPSE5cSkTbT,Jason Derulo,10's Dance Classics,In My Head - Klubjumpers Extended Mix,0,358595,False,0.693,0.978,0,-3.943,0,0.0525,0.00491,1.59e-05,0.0874,0.545,128.013,4,dance
3479,4haXv9IJwOlJJsT6FNJPYk,Jimmy Eat World,Обратно в клас - rock,The Middle,0,166040,False,0.644,0.848,2,-5.385,1,0.0529,0.0358,0.0,0.0676,0.928,162.151,4,alternative
100451,6hwQ69v7VbPhTTR2fOtYX7,The Offspring,Conspiracy Of One,Want You Bad,72,202573,False,0.491,0.966,4,-4.28,1,0.0538,5.59e-05,0.0,0.307,0.614,105.544,4,ska
25114,3zQlPhRiCTQM6fe0lbTLtl,Disciples,Dance Dance Dance,On My Mind,0,185493,False,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31e-05,0.0577,0.783,122.053,4,disco
99941,2nekCvC9XRXQckWNnkIp2l,Neil Young,"Eat, Pray, Love",Harvest Moon,68,299106,False,0.645,0.321,2,-12.15,1,0.0263,0.521,0.000186,0.129,0.427,112.938,4,singer-songwriter
27221,1m9zeSMwHmCTAcXNTqjZUY,A.M.C;Drumsound & Bassline Smith,Gotham (Drumsound & Bassline Smith Remix),Gotham - Drumsound & Bassline Smith Remix,21,253793,False,0.464,0.975,1,-1.728,1,0.0879,0.000409,0.839,0.12,0.0477,174.086,4,drum-and-bass
16561,7oDCqI6qYIc2ebiduj7RkM,Hariprasad Chaurasia,The Raga Guide,Jogiya,40,239493,False,0.515,0.0781,9,-25.804,0,0.0437,0.986,0.844,0.164,0.273,101.393,4,classical
71467,6sIbv1oWOuma2qV907MUbk,Bring Me The Horizon;Nova Twins,POST HUMAN: SURVIVAL HORROR,1x1 (feat. Nova Twins),67,209598,True,0.452,0.937,1,-3.346,0,0.161,0.000209,3.61e-06,0.606,0.604,164.032,4,metal
20565,1mbMrD4kLNWqW3sfJg8BOc,Cardi B;Kehlani,Midnight Music,Ring,6,177139,False,0.765,0.491,1,-7.859,0,0.145,0.0626,0.0,0.0994,0.56,105.965,4,dance
12610,6TNz79kvUVVQSM2EhZQVq8,Supper Moment,世界變了樣,無盡,46,266327,False,0.399,0.745,6,-6.595,1,0.0472,0.172,0.0,0.288,0.526,156.492,4,cantopop
29758,4AVoS1Amn5cADSzkwQQIQN,Kozah,Haha,Haha,36,198424,False,0.527,0.878,4,-3.786,0,0.0397,0.000911,0.00103,0.401,0.276,149.959,4,dubstep
16349,3I6YAtdvo6izQspo623T7X,Leonard Bernstein,Fiesta temática 80s,West Side Story: XIII. Scherzo,0,91066,False,0.43,0.0341,5,-24.869,1,0.0565,0.81,0.531,0.109,0.158,157.791,5,classical
106040,4JA7aSrxBMK1l4H8JcKF2V,ABBA,Christmas Dinner,Little Things,0,188320,False,0.647,0.165,10,-16.328,1,0.0315,0.894,0.00187,0.116,0.59,75.978,4,swedish
49946,4nsIK9L9kIGhxAXqSQkrJZ,TNT;POPR3B3L,I'm Raving - Darren Styles Remix,I'm Raving - Radio Edit,20,169319,False,0.544,0.986,11,-2.207,1,0.0903,0.00543,0.271,0.24,0.304,169.97,4,hardstyle
26735,3yvLFDVDRCtAVJohe0qzMW,Frank Churchill;Leigh Harline;Larry Morey,Snow White and the Seven Dwarfs (Original Motion Picture Soundtrack),"Why Grumpy, You Do Care",20,127626,False,0.324,0.0768,10,-20.102,1,0.0396,0.946,0.288,0.323,0.242,101.722,4,disney
80406,5o5xXNGb8jrz0oiAqOMzPP,Sunidhi Chauhan;Anand Raj Anand;DJ Yogii,Ishq Samundar Remix,Ishq Samundar Remix,33,236003,False,0.472,0.9,11,-1.178,0,0.0737,0.167,1.63e-06,0.277,0.594,101.789,4,pop-film
101752,3982hLjimRRPGIfInxlzyh,Sydney Woods,Deep Soul,Deep Soul,60,163909,False,0.162,0.172,2,-22.401,1,0.0585,0.934,0.845,0.1,0.115,89.49,3,sleep
37604,1o9euGKpW7swgpATuYruWA,Snoop Dogg;Surjeet Singh;Akshay Kumar;Kuldeep Ral;Manjeet Ral;RDB,Singh Is Kinng,Singh Is Kinng - Title Song,39,296698,False,0.89,0.813,2,-4.458,1,0.0749,0.0745,0.0,0.124,0.839,99.97,4,funk
112253,37dj9NRkXaBrvW0i2XKqus,Gülşen,Beni Durdursan Mı ?,Seyre Dursun Aşk - Akustik,43,248476,False,0.349,0.769,6,-4.848,0,0.0829,0.357,0.0,0.172,0.59,119.907,4,turkish
111109,3E0gVkirGK2ouGHPuOO9cN,Goldfrapp,Supernature,Ooh La La,18,204373,False,0.48,0.676,4,-7.727,0,0.0631,0.00996,0.642,0.116,0.199,144.514,4,trip-hop
113588,5WJbUQV3FbzOxB4tA7yiXF,Chris Tomlin;Brandon Lake,Always,I See You (with Brandon Lake),43,230673,False,0.431,0.734,1,-4.561,1,0.0383,0.121,0.0,0.104,0.363,159.974,4,world-music
110117,2PVA13ykYYHeXKlIsx2Vjk,Armin van Buuren,"Feel Again, Pt. 2",Clap,3,150002,False,0.647,0.97,9,-3.417,1,0.134,0.00795,0.594,0.411,0.122,130.25,4,trance
53957,70YPzqSEwJvAIQ6nMs1cjY,ILLENIUM;X Ambassadors,ASCEND,In Your Arms (with X Ambassadors),63,220730,False,0.404,0.806,2,-4.75,1,0.0496,0.198,0.0,0.114,0.112,148.036,4,house
19010,3FOLF9tK1usNKU5EriOv4G,Zach Bryan,I'm Blue - Hits of 2022,Something in the Orange,1,228013,False,0.369,0.192,4,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,3,country
22543,6mJSQ3o0AtM08Qq3JN6pp4,The Acacia Strain,The Dead Walk,Angry Mob Justice,23,170680,False,0.221,0.992,1,-4.172,0,0.195,9.71e-05,0.000271,0.226,0.0739,93.706,4,death-metal
22965,0PCXdopjKC2LYo2JXdhgnS,Hellcrust,Dosa,Agresi Semu,21,194440,True,0.534,0.981,1,-6.712,0,0.0885,0.000102,0.302,0.119,0.101,120.076,4,death-metal
59420,1HoOShYNwH1VLGBPg3trqd,Rojin Sharafi,MISBHV 002: Meditations - a sonic response,Gwát,0,355808,False,0.419,0.571,1,-15.861,1,0.149,0.408,0.00109,0.145,0.143,98.454,4,iranian
98253,6ZYv8ozQzQr1ClAe8dnUZN,Lin-Manuel Miranda;Ynairaly Simo;Christopher Jackson;Veronica Jackson;Gloria Calderón Kellett;Bri Holland;Alana de Fonseca;Jada Banks-Mace;Gloria Estefan;Zoe Saldana;Leslie David Baker,Vivo (Original Motion Picture Soundtrack),Running Out Of Time,55,134835,False,0.519,0.796,7,-6.336,1,0.0663,0.00361,0.000788,0.087,0.201,136.142,4,show-tunes
65871,3ZVKzrWt3efdPVLmiYdr6M,Yuvan Shankar Raja;Ranjith Govind,Anjaan (Original Motion Picture Soundtrack),Bang Bang Bang,44,250956,False,0.832,0.87,1,-5.328,1,0.0463,0.0575,0.0238,0.225,0.656,115.016,4,k-pop
3635,5F2b8ExevODMQehJcEVjz9,Halestorm,Rock Brandneu,Wicked Ways,0,206959,False,0.342,0.991,2,-2.836,1,0.125,2.44e-05,0.049,0.404,0.242,176.359,4,alternative
18944,5xo01RlIlMgQMMI19rY8Xb,Jason Allen,Known Alias,Destination Wedding / Ghost / Teaming Up With A Prostitute,20,146374,False,0.648,0.411,1,-15.597,1,0.925,0.808,0.0,0.697,0.746,139.042,4,comedy
28227,22NvOEYcQRH4h4fN7d5E5B,Fairlane;Ilsey,Uncover You,Uncover You,43,233924,False,0.535,0.788,0,-4.809,0,0.0435,0.125,0.0,0.111,0.361,158.006,4,dub
80887,5haAVKCKAfb7IYLplcao0h,Karthik,Kothabangarulokam,Nijanga Nenena,56,319164,False,0.714,0.464,7,-11.545,1,0.0483,0.845,0.00428,0.0833,0.511,129.935,4,pop-film
85546,1DMibSZWMy8QqlNiWBvNoE,Tři Sestry,15 let jsem na Kovárně na plech,Kovárna I,38,234440,True,0.311,0.889,9,-6.448,0,0.16,0.00428,0.0,0.447,0.668,157.586,4,punk-rock
96846,4SuJMlj5SrrpIQcieo2vR0,Xande De Pilares,Pagode da Tia Gessy - Que Samba Bom (Ao Vivo),Nosso Dia a Dia - Ao Vivo,36,122551,False,0.519,0.86,0,-7.04,1,0.0529,0.754,0.0,0.646,0.937,124.997,4,samba
55646,1Rw0Qt5vESmeQAt5SIgJxC,Raghu Dixit,Krishnarjuna Yudham,Urime Manase,44,277918,False,0.39,0.802,0,-3.816,1,0.0537,0.0632,8.54e-06,0.383,0.237,68.439,4,indian
6370,3EQi86PyyvhCsoD4fnGCwQ,Primordial,To the Nameless Dead,Failures Burden,19,397466,False,0.0749,0.821,9,-4.507,0,0.052,5.4e-06,0.503,0.134,0.235,80.776,4,black-metal
86149,3Ck5oM2Tt3iZYLW1kY54KF,New Order,Alternative Rock Mixtape,"Temptation (7"" Version) - 2015 Remaster",1,324413,False,0.775,0.743,0,-8.794,1,0.0306,0.000868,0.0712,0.177,0.649,125.611,4,punk
61418,3mLbPNBw6BxIZXSGHjbTp2,Sayaka Yamamoto,ドラマチックに乾杯,ドラマチックに乾杯,22,219757,False,0.491,0.892,5,-2.653,1,0.0795,0.0796,0.0,0.0663,0.5,163.828,4,j-idol
99710,2kMAKtrAu16HVWxBnOwuhd,Fleurie;Tommee Profitt,Love and War,Hurts Like Hell,58,232000,False,0.433,0.152,9,-13.384,0,0.0369,0.727,5.19e-05,0.107,0.0974,129.792,3,singer-songwriter
49609,0GWVDI8EviZQnzaegpwckU,Headhunterz,The Best of Headhunterz,D-Tuned,22,408827,False,0.726,0.7,6,-5.958,0,0.121,0.00343,0.367,0.0713,0.339,142.988,4,hardstyle
70828,191N9EutKkjp93Dcn5zWgX,音樂磁場,音樂磁場1-國語經典名曲,親密愛人,22,271560,False,0.743,0.336,6,-14.684,1,0.0301,0.892,0.00348,0.0983,0.439,112.305,3,mandopop
85115,4EchqUKQ3qAQuRNKmeIpnf,The Offspring,Americana,The Kids Aren't Alright,81,180160,False,0.523,0.943,1,-4.203,1,0.0337,0.00704,3.81e-05,0.0579,0.766,99.607,4,punk-rock
66361,71bw4oNIUNz4bjdP0apio3,Hip Hop Harry,Holiday Cheer,Holiday Cheer,12,117446,False,0.859,0.847,0,-3.026,1,0.338,0.104,0.0,0.118,0.594,91.88,4,kids
101935,7FUp5BALAs8wy0D3LjUyMj,Deep Sleep Hair Dryers;Hair Dryers for Background Noise;Hair Dryer Collection,Hair Dryer Collection for Background Noise,Hair Dryer on High - Stationary,32,88305,False,0.0,0.000594,4,-11.661,1,0.0,0.236,0.999,0.961,0.0,0.0,0,sleep
19218,6uy0EH7owLvJrUKsiqW8oS,Dierks Bentley;Maren Morris,Mientras hago aromaterapia,I'll Be The Moon,0,210600,False,0.561,0.549,2,-8.341,1,0.0668,0.547,0.0,0.105,0.42,83.855,4,country
101617,7aqkiFyBFMmJPIT0hkY4MK,Loopable,Loopable Ambience of Brown Noise and Brown Waves,Pure Brown Noise - Loopable with no fade,34,71397,False,0.0,2.01e-05,10,-17.502,0,0.0,0.0,0.124,0.688,0.0,0.0,0,sleep
70505,6ym1AfJcqGuu7TLxQIfl0m,Yoga Lin,今日營業中,天真有邪,44,330000,False,0.426,0.382,0,-8.703,1,0.0302,0.364,0.0,0.123,0.186,127.639,4,mandopop
55379,52B3XCIgDUwQLj2ZdmykRF,Pritam;Mohan Kannan;Amitabh Bhattacharya,Laal Singh Chaddha,Kahani,52,208539,False,0.406,0.336,1,-12.011,1,0.0345,0.815,5.26e-06,0.0888,0.327,149.354,3,indian
91638,75NlWlulEE4ydy6ZGI50hd,The Beach Boys,Holidays Are Coming,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
14875,6DiAaMqHinjIYgwPZfcb8J,Pinkfong,Dinosaur Songs 2,"The Best Hunter, Tyrannosaurus",48,59694,False,0.592,0.731,8,-4.719,1,0.031,0.0245,1.06e-05,0.127,0.574,66.197,4,children
48018,0CrCW8u5hXD6Ztd7V8ay1i,Mos Def,The Best 90s Hip Hop Hits,Speed Law,3,256453,True,0.794,0.667,11,-7.636,0,0.373,0.0565,0.0,0.407,0.695,98.02,4,hardcore
33066,0S0vWvyZ6Rc79TXkWxT9QA,Lil Peep,"Come Over When You're Sober, Pt. 1",Save That Shit,78,231546,True,0.534,0.583,2,-8.672,1,0.0288,0.0262,0.0,0.421,0.145,106.0,4,emo
48327,6xltcaxCBOANwBQgJJc6uK,Bullet Bane,BLLT,Pra Não Ter Que Enxergar Onde Errei,33,225237,False,0.574,0.758,0,-5.781,1,0.0289,0.00066,1.33e-06,0.285,0.309,95.006,4,hardcore
18035,2NiRVgM1SIqilCMRdLea8l,Ron White,A Little Unprofessional,Love,29,191858,True,0.516,0.423,6,-20.212,1,0.955,0.934,0.0,0.62,0.239,177.931,1,comedy
75339,4pN1vkOPYK78Ab8mrUU206,Jim Brickman;Jordan Hill;Billy Porter,Destiny,Destiny (feat. Jordan Hill & Billy Porter),54,227773,False,0.571,0.52,1,-7.157,1,0.0255,0.418,0.0,0.365,0.342,113.732,4,new-age
81077,5uHy68Q7ZWe8Qq9k7EAprS,Karan Aujla,Sheesha,Sheesha,72,160851,False,0.708,0.672,6,-7.493,0,0.0582,0.322,0.0,0.135,0.399,93.886,4,pop
111001,60wMNCIWYZwbOywZXgfQ9P,FKA twigs;The Weeknd,tears in the club (feat. the weeknd),tears in the club (feat. the weeknd),54,196760,True,0.617,0.696,8,-6.257,1,0.0951,0.181,0.000316,0.0714,0.714,167.948,4,trip-hop
11177,3CAX47TnPqTujLIQTw8nwI,Ben Howard,Every Kingdom,Old Pine,68,328506,False,0.401,0.364,5,-10.836,1,0.033,0.45,0.0503,0.162,0.224,129.57,4,british
6436,2M95nL0Ud35yRuvbNKgxIx,Fleshgod Apocalypse,Labyrinth,Under Black Sails,20,446453,False,0.241,0.986,4,-2.893,1,0.249,0.00876,0.0746,0.265,0.0393,127.431,3,black-metal
22379,2dxlfJhdNKW64ZOQEVyJcR,Amon Amarth,Versus The World,...And The World Will Cease To Be,24,417040,False,0.361,0.975,4,-4.955,0,0.153,1.48e-06,0.93,0.0679,0.0693,137.979,4,death-metal
108313,69JN8WOEGbwJatCSM9tRza,Pepe Aguirre,Solo un recuerdo,Mañana zarpa un barco,22,120000,False,0.634,0.194,7,-19.068,1,0.12,0.98,2.4e-05,0.632,0.873,113.827,4,tango
2504,6ilTR3RpLCAHDt3Z6YuQGx,Cidergirl,シンデレラ,シンデレラ,62,212310,False,0.572,0.955,7,-2.617,1,0.0626,0.0141,0.0,0.315,0.717,129.981,4,alt-rock
50206,46ZkIHxLuAjNsBjVro5TkE,Lethal,Maza,Maza,27,206066,False,0.301,0.907,11,-9.224,1,0.0348,0.00045,0.0325,0.858,0.671,163.631,4,heavy-metal
80860,44g0ftxbp0OAgAXK28ltHj,Diljit Dosanjh;JBee;Ikky;Tory Lanez,Chauffeur JBEE Remix (feat. Tory Lanez),Chauffeur JBEE Remix (feat. Tory Lanez),59,205440,False,0.656,0.728,1,-5.004,1,0.111,0.18,0.0,0.177,0.603,154.087,4,pop-film
3087,4fvKqLGqlsj7giLICaxTXl,Julieta Venegas,Éxitos del Pop en Español de los Años 2000,Limón y Sal,0,205213,False,0.625,0.653,11,-5.967,1,0.0257,0.124,0.0,0.346,0.605,110.972,4,alternative
31634,5QMLTolS9JqMTqouRtbSWT,Cali Y El Dandee;Danna Paola,Regageton Para Niños,Nada,1,174026,False,0.684,0.808,0,-2.737,1,0.061,0.0518,1.02e-05,0.0858,0.712,173.905,4,electro
73107,2bB6iDVgm25WkYv0yBz1BD,Kiasmos,Kiasmos,Looped,55,360705,False,0.804,0.406,7,-11.154,0,0.0472,0.023,0.837,0.106,0.124,120.012,4,minimal-techno
78941,4AMzyg1XxD3K7x7PB3Vqb1,Lorenz Büffel;Sven Florijan,Xtreme Mallorca Hits 2014,Computerliebe (Auf St. Pauli...) - Mallorca Version,23,209309,False,0.689,0.995,7,-1.095,0,0.202,0.0788,0.0,0.328,0.856,145.932,4,party
92986,3IBoPIzNR8NhllqeWQV3ML,Imelda May,Mayhem,Pulling The Rug,22,233639,False,0.716,0.859,0,-2.89,1,0.0374,0.114,2.6e-05,0.0826,0.832,104.99,4,rockabilly
55563,4g4VMpPM8CJAL38LeXl97p,Pritam;Rahat Fateh Ali Khan,Once Upon A Time In Mumbaai,Tum Jo Aaye (Reprise),47,267513,False,0.49,0.819,9,-4.239,1,0.0884,0.328,0.0,0.288,0.803,83.274,4,indian
82493,27zpsdvYZ2RKD8Fn0GQv51,Material Issue,International Pop Overthrow,Very First Lie,21,209933,False,0.454,0.573,0,-12.116,1,0.0589,0.0651,9.38e-06,0.192,0.491,75.761,4,power-pop
87816,4BrchLoM7UtgFfMjp3eQ1z,O Rappa,O Rappa - Acústico Oficina Francisco Brennand (Deluxe) [Ao Vivo],Bitterusso champagne - Ao vivo,41,202457,False,0.459,0.9,1,-5.215,1,0.111,0.301,0.087,0.874,0.488,170.013,4,r-n-b
96890,5ld6sD1zwUjCXCsionDz73,Demonios Da Garoa,"Demônios da Garoa no Estúdio Showlivre, Vol. 2 (Ao Vivo)",Naquela Mesa - Ao Vivo,36,185396,False,0.692,0.498,7,-9.293,0,0.039,0.708,0.0413,0.0891,0.92,127.853,4,samba
17973,6JEyVE81QXHryJLl7s5aL7,Donbor,Bloq Num 11,D411,15,261702,False,0.531,0.974,9,-6.184,0,0.0567,0.00182,0.851,0.372,0.887,188.009,4,club
31149,18wY1el6t8suJztm3jWiQN,Melanie Martinez;Eric Sharp,Mellow Electronic Pop,Carousel - Eric Sharp Radio Mix,0,271573,False,0.669,0.659,5,-8.306,0,0.0719,0.289,6.51e-05,0.0735,0.351,126.095,4,electro
42545,4ZHkT3bKySpDMz9MhmJkpW,Pig Destroyer,Prowler in the Yard (Deluxe Reissue),Heart and Crossbones (Remix),13,49133,False,0.417,0.965,1,-4.06,1,0.19,5.52e-06,0.83,0.06,0.224,116.963,4,grindcore
33047,2kDuAIr3uJKloU1cnNO6KT,Paramore;Smash Mode,10's Dance Classics,Ain't It Fun - Smash Mode Remix,0,325312,False,0.68,0.884,1,-5.146,0,0.0501,0.000408,0.00304,0.0738,0.827,124.04,4,emo
84049,42wrGE9uzMGFettCcPThfl,The Beach Boys,Jingle Bell Rock 2022,God Only Knows - Mono / 1997 Remastered,0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,psych-rock
16577,6xJi7Qel6TsACujetOJd5N,Bickram Ghosh;Kala Ramnath;Rajhesh Vaidhya,Rang,Rang,33,331280,False,0.441,0.549,0,-9.367,1,0.118,0.654,0.447,0.0997,0.486,75.553,3,classical
76318,7AsWhzj5nIlWTlOMdzBM5B,Celtic Woman,"Decade. The Songs, The Show, The Traditions, The Classics.",May It Be,24,228240,False,0.143,0.312,9,-10.077,1,0.0348,0.945,0.000163,0.109,0.0766,86.112,4,opera
35138,006rHBBNLJMpQs8fRC2GDe,Calcinha Preta;Gusttavo Lima,CP 25 Anos (Ao Vivo em Aracaju),Agora Estou Sofrendo - Ao Vivo,47,260510,False,0.605,0.678,0,-3.257,1,0.0311,0.642,0.0,0.157,0.439,125.059,4,forro
90696,34Nc86qo5wreXTDX496TRB,The Walker Brothers,(60's) Sixties Collected Volume 2,Make It Easy On Yourself,0,191986,False,0.384,0.503,9,-8.917,1,0.0306,0.072,0.000307,0.261,0.441,81.736,4,rock-n-roll
35296,3zPVG3y3rEzyixSFhe3XYu,Léo Magalhães,Ao Vivo em Goiânia,Andorinha Machucada / Tudo de Novo / Pense em Mim (Ao Vivo),45,225360,False,0.415,0.501,11,-7.232,1,0.0361,0.83,0.0,0.242,0.306,114.579,4,forro
113896,05W8PJmja6rf2jlXf57C5a,Hillsong Worship;Chris Davenport,These Same Skies (Live),Secret Place - Live,37,327625,False,0.301,0.297,2,-12.963,1,0.0354,0.419,0.0,0.111,0.146,129.829,4,world-music
90868,4f0HiyWZhreKLfnxof4uRu,New Bomb Turks,Destroy-Oh-Boy!,Born Toulouse-Lautrec,30,153880,False,0.165,0.906,1,-9.836,0,0.0766,0.000866,0.000618,0.326,0.347,152.779,4,rock-n-roll
24699,3IcBarTYboZtKqw8cbX5QN,Galaxy 2 Galaxy,Submerge Vol.1:Detroit Techno,Return of the Dragons,5,437213,False,0.559,0.884,11,-13.754,0,0.0467,0.245,0.963,0.0793,0.828,130.612,4,detroit-techno
91180,7EsuEeyUWYAryo789YrxR6,blink-182,Halloween Kids Party 2022,Adam's Song,0,249626,False,0.52,0.775,0,-5.803,1,0.0348,0.034,0.0,0.364,0.383,136.02,4,rock
22688,7B8VTtH9RvXiTLMBPLvnF2,Bleeding Through,"This Is Love, This Is Murderous",Sweet Vampirous,22,84986,False,0.359,0.933,0,-6.087,1,0.13,0.00193,2.37e-06,0.0616,0.205,106.436,4,death-metal
93299,0egeqq8xpExQHfPNuXfNfD,Vladimir Nechaev,"Russian Legends - Vladimir Nechaev, Volume 1",Ogonyok,0,181800,False,0.433,0.307,10,-14.509,1,0.0475,0.992,0.174,0.2,0.536,127.73,4,romance
10012,2Ed6f0N3tWiTBfB7pFIqLp,The Crystal Method,Fast & Furious 6,Roll It Up,21,361266,False,0.617,0.991,10,-3.26,0,0.13,0.0157,0.856,0.597,0.289,117.006,4,breakbeat
111044,71luKQBz27ZRIIwNdaYSOf,Portishead,Halloween & Chill,Roads,0,303973,False,0.609,0.293,9,-11.836,0,0.0761,0.778,0.168,0.106,0.193,76.11,4,trip-hop
98737,7BV0wRY8NxEoSBE9kTcWDP,Sabrina Weckerlin,Frei und schwerelos,Frei und schwerelos (from the musical WICKED),22,221661,False,0.284,0.827,1,-4.749,1,0.0602,0.107,0.0,0.0628,0.132,100.577,4,show-tunes
57217,1SPRmWXXsYC873W0owPzDw,Cavetown,New Pop Classics,Grocery Store,2,134956,False,0.577,0.555,8,-8.228,1,0.0352,0.583,6.59e-05,0.105,0.437,132.336,4,indie
11650,1JqcZQCnxjDOfZZwQidb1H,Samm Henshaw,Broke,Broke,60,207722,False,0.751,0.684,1,-4.325,1,0.303,0.433,5.92e-06,0.18,0.864,89.984,4,british
71003,2nLtzopw4rPReszdYBJU6h,Linkin Park,Meteora,Numb,83,185586,False,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,4,metal
50571,4BurUmbA5SU4qp2ondYX1I,Riff,Que Sea Rock,Reza Duro,23,246453,False,0.584,0.92,7,-4.5,1,0.0367,4.22e-06,0.118,0.185,0.491,124.253,4,heavy-metal
106174,0J2p4KYdr6Mg4ET6JPlbe1,ABBA,Super Trouper,Super Trouper,72,252853,False,0.764,0.626,0,-8.274,1,0.0288,0.457,6.35e-06,0.201,0.961,118.34,4,swedish
112456,3JVRSJftrt85VTSNO0fb6t,Ravend,Branda,Branda,42,135652,False,0.86,0.481,10,-8.113,0,0.154,0.356,0.0,0.114,0.642,91.982,4,turkish
26369,0Uy6mx0MvKR1h8WA0uZ5zZ,Alan Menken;Howard Ashman;Company,Little Shop Of Horrors,Skid Row (Downtown) - 1982 Original Cast,24,236400,False,0.49,0.586,10,-12.296,1,0.217,0.547,0.0,0.423,0.718,143.787,4,disney
34597,6gbLnsCCh5N8I0UB5mfFLX,Néstor Ló y Los Caminantes,"Salten, Canten, Griten, Bailen",Mamama,46,188298,False,0.746,0.513,4,-9.896,1,0.0662,0.466,1.07e-06,0.12,0.563,110.118,4,folk
42825,0oNLjFbKhIKF5muPOgwWaA,Exhumed,Slaughtercult,This Axe Was Made to Grind,12,143733,False,0.173,0.979,7,-3.842,1,0.157,1.4e-06,0.943,0.162,0.0639,119.346,4,grindcore
83214,0Q3SC6kEhxYagDP3bFe5K9,Marshmello;Omar LinX,Joytime,Keep It Mello (feat. Omar LinX),60,243380,True,0.686,0.888,1,-3.348,1,0.0857,0.00134,0.000689,0.0736,0.108,142.015,4,progressive-house
80954,3iOcbCxe0jW1XrlFb0rvj2,Roop Kumar Rathod;AK Bhuker,LoFi Songs,Maula Mere Maula - LoFi,56,160308,False,0.549,0.482,9,-9.233,0,0.0423,0.293,0.00779,0.0683,0.236,119.92,4,pop-film
107319,5bPpzYuIwSXJr1D2vDd6q3,Electroforez,Quo vadis?,Русская принцесса,45,232000,False,0.577,0.92,0,-6.16,1,0.086,0.0123,7.95e-05,0.0713,0.226,119.967,4,synth-pop
43274,55Cth2NbfIWChuTpHs1kCI,Kemuel;Gabriela Rocha,Me Lembro (feat. Gabriela Rocha),Me Lembro (feat. Gabriela Rocha),33,291740,False,0.351,0.59,7,-7.291,1,0.0545,0.441,0.0,0.124,0.113,79.111,4,groove
59386,0WcALqtM7nYmZ6SjwGoULv,Martin Shamoonpour,8 Bit,Gole Pamchal (Folk Song),0,113000,False,0.106,0.53,0,-8.175,0,0.0341,0.508,0.86,0.125,0.687,80.563,4,iranian
82613,5aNar2dzZ5r2iRfeXwzhil,The Smithereens,The Lost Album,Out Of This World,22,213080,False,0.598,0.936,6,-3.423,0,0.0482,0.00866,1.82e-06,0.0368,0.722,118.13,4,power-pop
67676,4WxMqMk1waoa4nCUZlBuJE,Kevin Roldan,Reggeaton Imperdible,PPP,0,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latin
45088,6w624TYTyYP8jn5Xhc0yxx,Los Tecolines,12 Grandes exitos Vol. 1,Ahora y siempre,34,173146,False,0.753,0.564,2,-6.844,1,0.0363,0.906,2.96e-05,0.12,0.781,105.686,4,guitar
97735,5LTwjTZjxnpAe0o0h5RgY0,Ara Ketu,Vida,Face Oculta,47,261133,False,0.693,0.777,6,-6.775,1,0.035,0.168,0.0,0.07,0.626,126.335,4,sertanejo
103468,6w8ZPYdnGajyfPddTWdthN,Adele,30,Can I Get It,74,210384,False,0.703,0.68,9,-6.118,0,0.0431,0.0171,0.0,0.178,0.536,97.985,4,soul
11052,1eT2CjXwFXNx6oY5ydvzKU,The Beatles,Love,Hey Jude,66,238854,False,0.462,0.632,5,-7.438,1,0.0248,0.091,0.0,0.397,0.585,74.268,4,british
93432,2xRdvPX2IrKELYj9WvshTp,Vadim Kozin,Velikie ispolniteli Rossii XX veka: Vadim Kozin (Deluxe Version),"No ja znaju, ty ljubish' drugogo",0,164000,False,0.488,0.156,0,-11.457,0,0.0922,0.981,0.00855,0.116,0.402,130.864,5,romance
11275,3mlMpmY8oZIBFc39D9zLbh,The Beatles,Let It Be (Remastered),The Long And Winding Road - Remastered 2009,64,218186,False,0.299,0.329,3,-10.096,1,0.0279,0.756,0.0105,0.0559,0.392,132.282,4,british
10592,0R80NLclxt2RkMaPV84zra,Roni Size,New Forms,Hi-Potent,14,412990,False,0.547,0.951,11,-3.579,0,0.0963,0.0299,0.837,0.375,0.354,164.822,4,breakbeat
