Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
102343,5ykzRXXvDUlhnjqEIEhrqW,Tom Petty and the Heartbreakers,Christmas Classics,Christmas All Over Again,0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,songwriter
19370,35ES4VMxOzu4TtYulIL52v,Gabby Barrett,Burn Burn Burn - Hot Country Hits,Pick Me Up,0,169440,False,0.472,0.701,2,-4.563,1,0.0369,0.0387,0.0,0.107,0.515,79.805,4,country
50347,14t2G0PLXZb6FsB0btsley,Hermetica,Lo Último (En Vivo),Vientos del Poder - En Vivo,25,256105,False,0.333,0.96,4,-8.922,0,0.0773,7.36e-05,0.0319,0.787,0.566,100.1,4,heavy-metal
55062,7fyiYhn7STpHvT5g0lbncC,Pritam;Arijit Singh,Raabta,Ik Vaari Aa,64,274687,False,0.512,0.752,4,-4.857,0,0.0534,0.305,0.0,0.708,0.428,127.965,4,indian
85360,6MXJQlaY0IcNjVDNYeYj8y,The Minds Of 99,Liber,Hjertet Følger Med,41,282416,False,0.512,0.973,11,-4.822,0,0.0573,0.0022,0.494,0.0763,0.902,128.005,4,punk-rock
30140,2uAl7AJJsYCCo2pqcSQI7Y,Jecin George;Pearle Maaney;Srinish Aravind,Chellakuttiye (Avastha Love Song),Chellakuttiye (Avastha Love Song),57,225585,False,0.436,0.544,3,-7.268,0,0.0451,0.543,0.00489,0.17,0.313,169.955,4,edm
103743,4YihOs9v5SEdUUWZcJK4ru,James Brown & The Famous Flames,Diversión para los peques,I Got You (I Feel Good),0,168893,False,0.603,0.522,7,-7.6,1,0.0978,0.335,1.06e-06,0.0917,0.705,143.249,4,soul
41802,52ADjbnO2yizl9ke12CKov,Saturnus,Veronica Decides to Die,All Alone,39,380000,False,0.586,0.406,9,-10.181,0,0.0304,0.267,0.582,0.113,0.068,110.006,4,goth
18314,4DX1UkmamaaqWvxxWaMwe9,Andrew Orvedahl,Hit the Dick Lights,Title Track,24,198401,True,0.501,0.77,2,-11.048,1,0.93,0.734,0.0,0.672,0.562,80.866,4,comedy
14009,4viZNXLsmhCsSVjiRZ7GC1,CoComelon,Nursery Rhymes by CoComelon,Baa Baa Black Sheep,49,147780,False,0.711,0.396,0,-11.266,1,0.0486,0.829,3e-05,0.119,0.969,199.955,4,children
48206,2wJJNgD6GrKoQ435VxTRv6,coldrain;Ryo,THE SIDE EFFECTS,MAYDAY (feat. Ryo from Crystal Lake),61,227011,True,0.522,0.97,10,-4.576,0,0.209,5.53e-05,0.0,0.246,0.488,121.054,4,hardcore
36310,7juRT2OnZvXW8irziSULlU,Lvne;EE,Never Ending,Never Ending,59,141538,False,0.684,0.52,3,-11.36,1,0.273,0.237,3.47e-05,0.83,0.454,117.122,4,french
97836,1xkupxuxjlPUC1ABYyPXAs,Os Monarcas,Interpretam Sucessos da Música Gaúcha,O Vento,45,199986,False,0.709,0.802,4,-5.111,1,0.0655,0.354,0.0,0.117,0.852,131.561,3,sertanejo
103350,0QJeJWZNL4qXrHaNHBaHW4,Jamie Miller,Pop Hits Now,I Lost Myself in Loving You,0,201306,False,0.456,0.615,1,-5.454,1,0.0529,0.614,0.0,0.0908,0.416,78.461,4,soul
27545,5xHV6zfQoihD3HJsJXM4tL,Netsky,2,Drawing Straws,18,255261,False,0.524,0.971,7,-3.72,1,0.0721,9.24e-05,0.899,0.349,0.35,173.037,4,drum-and-bass
101881,5Y8xSbQLtAQrdBCa5zeftX,Ocean Waves For Sleep,Waves of Calmness,Waves Deep Water,32,119002,False,0.181,0.00722,0,-35.692,1,0.107,0.777,0.785,0.146,0.00391,84.757,4,sleep
77809,0HNCvrIYbb61J7ZofPydi5,Maria Rita,Samba Meu,O que é o amor,44,219800,False,0.649,0.502,2,-10.375,1,0.0558,0.633,0.00172,0.0947,0.682,158.053,4,pagode
13027,70lgd1xHq2kbzimbjkHCf3,Cajmere,Tapes,Percolator (Jamie Jones Vault Mix) - mixed,21,249253,False,0.854,0.719,10,-9.336,0,0.0654,0.000695,0.315,0.428,0.484,128.049,4,chicago-house
113996,1hIz5L4IB9hN3WRYPOCGPw,Rainy Lullaby,"#mindfulness - Soft Rain for Mindful Meditation, Stress Relief Relaxation Music",Water Into Light,22,385000,False,0.174,0.117,0,-18.318,0,0.0401,0.994,0.976,0.105,0.035,85.239,4,world-music
68883,4g6rYuGNEGe5mPVHcG0dQy,Ronald El Killa;Mackie;Kevin Roldan;Yomo;Jowell & Randy,"Gatita Loca (Remix) [feat. Mackie, Kevin Roldan, Yomo & Jowell & Randy]","Gatita Loca (Remix) [feat. Mackie, Kevin Roldan, Yomo & Jowell & Randy]",40,303440,False,0.848,0.685,11,-2.773,1,0.15,0.00701,0.0,0.681,0.746,92.021,4,latino
37376,4nzbkdiJ0GzxNUhVFz43j4,Atitude 67,Atitude 67 (Ao Vivo),Casal Do Ano (Plutão) - Ao Vivo,51,207853,False,0.704,0.865,4,-5.494,1,0.0678,0.489,0.0,0.863,0.817,146.067,4,funk
11570,3Dtg7OR2EYGI5zZuuRpFKT,Fenne Lily,On Hold,Top to Toe,52,216252,False,0.708,0.153,1,-14.594,1,0.0489,0.892,8.67e-06,0.112,0.45,110.951,4,british
930,7LHhGBjIBj7kNYLHYH9rMx,Hanare Gumi,あいのわ,PEOPLE GET READY,25,242001,False,0.667,0.0119,0,-16.177,1,0.0636,0.867,0.0,0.288,0.408,133.277,4,acoustic
57904,0Ley2dKfWsTgMEZGES12Ep,The Elements,Birsiney Hau Ki,Birsiney Hau Ki,46,261492,False,0.586,0.35,1,-10.49,1,0.0275,0.247,9.49e-05,0.0711,0.549,81.762,4,indie
54974,22bPlBY0jeOZvaN4ntoB3c,Monolake,Archaeopteryx,Infernal Limit,10,516915,False,0.345,0.404,10,-12.705,0,0.0397,0.112,0.866,0.0815,0.0315,119.989,4,idm
61548,6t58qlz1raetB5H5dbT0py,Flower,THIS IS Flower THIS IS BEST,forget-me-not 〜ワスレナグサ〜(version2016),21,291426,False,0.68,0.921,6,-3.138,1,0.0459,0.201,0.0,0.314,0.697,125.464,4,j-idol
84220,6L5BZEcZmD6RBJnimzlyKr,The Moody Blues,Days Of Future Passed (Deluxe Version),Nights In White Satin - Single Version / Mono,68,269106,False,0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,4,psych-rock
65096,4lvTfq817mnTPF2eibBdIP,Yuvan Shankar Raja;Kay Kay,Manmadhan,Kadhal Valarthen,62,448641,False,0.711,0.647,0,-7.44,0,0.0578,0.484,1.31e-06,0.0863,0.458,122.918,4,k-pop
73333,0DzCkhTWcCQQCb0son0e0G,Boris Brejcha,FEAR,FEAR,44,520320,False,0.811,0.515,5,-11.534,1,0.0551,9.94e-05,0.796,0.0844,0.236,125.003,4,minimal-techno
101593,5paqDaG3OXztEI294HoGFM,Rain Sounds,Soft Rain Sleep,Ocean,36,91109,False,0.183,0.0112,7,-19.413,1,0.33,1.14e-06,0.462,0.39,0.00142,80.403,1,sleep
89760,7hOfyNuj2dLc0HAEYVDIYS,Nicky Jam;Enrique Iglesias,Fénix,El Perdón - Forgiveness,51,206666,False,0.736,0.719,8,-3.839,1,0.0357,0.256,0.0,0.0909,0.656,90.013,4,reggaeton
56748,7jrnZxYFBJFHO7hcJBCAIl,Royal & the Serpent,Here to Forever - All New Indie,Overwhelmed,0,159293,False,0.804,0.323,0,-11.127,0,0.305,0.308,0.0,0.15,0.456,87.019,4,indie-pop
9804,74yLWFGThLAPXyFdJGsAxF,Dfideliz;BK;Djonga,Sou Rock N' Roll,Axé,45,217573,True,0.727,0.734,7,-4.536,1,0.373,0.0858,0.0,0.38,0.886,85.527,4,brazil
105521,1h583WCqr7hAHSDjO2FCZ4,Beat Oven,Chewbappin’,In A Galaxy Far Away,10,97500,False,0.664,0.188,5,-13.099,0,0.246,0.743,0.852,0.131,0.505,160.069,4,study
113041,5izpR8PlJCjgJexf7JkMa9,Kari Jobe,Sad Covers 2022,In The Name Of Love - Recorded At Spotify Studios NYC,2,205738,False,0.675,0.375,6,-8.985,1,0.0452,0.542,2.5e-06,0.0951,0.187,134.023,4,world-music
68451,4gClt2T8ZbjYzTU2zFMg0d,Mariah Angeliq;Bad Gyal;Maria Becerra,Clásicos de ahora: Perreo,BOBO,0,224760,True,0.714,0.818,8,-6.016,0,0.0532,0.0724,0.0,0.115,0.541,92.004,4,latino
19495,0EzEP3y1Q5XTFk4P2SZ60t,Upchurch,Creeker,Rattlin Chains,51,151307,True,0.244,0.754,10,-6.082,1,0.0646,0.0726,0.0,0.236,0.45,169.899,4,country
53059,3Z8FwOEN59mRMxDCtb8N0A,Marshmello;Halsey,Be Kind (with Halsey),Be Kind (with Halsey),77,172761,False,0.63,0.633,4,-7.088,1,0.0457,0.00776,0.0,0.0541,0.452,93.995,4,house
103928,5of3PSyg5wOnMjEXxISjqK,Seinabo Sey,REGNIG DAG,Blessed,0,191604,False,0.483,0.404,7,-11.487,1,0.13,0.73,2.03e-05,0.0878,0.311,117.745,4,soul
47336,32puFzyAEnxuSQNL9H8E4i,Manowar,Metal,Kings of Metal,0,223866,False,0.575,0.881,9,-13.012,1,0.0356,0.000113,2.59e-05,0.147,0.692,132.128,4,hard-rock
75167,5wEVxiQuKpkfVhPtIRTyrh,Yanni,Yanni Live At The Acropolis,Nostalgia - Live,41,346266,False,0.176,0.492,11,-10.327,0,0.0429,0.862,0.0571,0.701,0.0812,90.866,5,new-age
59359,0ud459fDXZIdEwjHyvAaJK,Jaleh Negari,Arch Waves,Sval,1,249500,False,0.0663,0.00125,9,-26.909,1,0.0445,0.871,0.92,0.11,0.0266,78.273,4,iranian
67919,1a17Gt5Vh0HTKFCZr8Pctk,Paty Cantú;Juhn,Del gusto de hermanos,#Natural,0,226605,False,0.791,0.841,0,-3.267,0,0.0471,0.0913,0.0,0.0913,0.828,97.037,4,latin
53992,6R1Im770Tq8UzZ2uKT01fh,The Knocks;Rivers Cuomo;Royal & the Serpent,Alternative Rock Mixtape,Sound the Alarm,0,171587,False,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
75615,7mFEpQCdAGSgTwAPe33gIl,Peter Davison,Adagio: Music For Yoga,Vines of Light,22,481620,False,0.119,0.0149,5,-32.19,1,0.0442,0.99,0.943,0.122,0.0982,71.821,4,new-age
4785,5UivJ02lC3RH9MmAysIltU,Bethel Music;Steffany Gretzinger;Amanda Cook,Starlight (Live),Extravagant - Live,50,371774,False,0.403,0.412,6,-8.863,1,0.0286,0.0247,0.0,0.128,0.064,136.05,4,ambient
101319,0z22YfkeibTzMulWKZD8EB,Pink Noise,Pink Noise Rain Sounds,Hawaiian Waterfall with Pink Noise (Loopable No Fade),40,48000,False,0.225,0.619,1,-24.157,1,0.11,1.21e-06,0.752,0.329,0.066,95.151,3,sleep
49580,1inu3TPBcQsLbuCl8wuDV9,Killer Clown,Tormented / Silentium,Silentium - Original Mix,22,385600,False,0.722,0.845,0,-5.92,1,0.0776,0.102,0.908,0.0685,0.448,150.002,4,hardstyle
41449,3rDicAdsZE9Ezs9Qtcheic,New Model Army,From Here,Where I Am,24,232906,False,0.346,0.769,9,-6.304,0,0.0374,0.0138,2.65e-05,0.21,0.437,152.945,4,goth
14074,33oaNofxDvh9FgbHRwDToM,The Countdown Kids;Auntie Sally,Sweet Dreams: Lullabies & Bedtime Nursery Rhymes,"Lullaby & Goodnight (Brahm's Lullaby, Op. 49)",32,174440,False,0.492,0.102,9,-16.676,1,0.0294,0.969,1.16e-06,0.202,0.292,83.817,3,children
35485,269izsyL5diRwlT8Hlo1ap,Taty Girl,"Baú da Taty Girl, Pt. 1 (Ao Vivo)",Sonho Real - Ao Vivo,41,126354,False,0.591,0.919,3,-3.488,0,0.109,0.0737,0.000339,0.312,0.804,114.954,4,forro
96441,2t5xKumcLA9sHaeX3hERdO,Reinaldo,Samba Meu Brasil,Retrato cantado de um amor,40,265706,False,0.587,0.601,6,-13.161,0,0.0357,0.341,0.0,0.18,0.88,99.268,4,samba
20330,1XGsEVaoYosgzQNUQrXyUb,Marshmello;Bastille,10's Music Grandi Successi,Happier,1,214289,False,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.011,4,dance
66509,4SAhHVIMwvTczGD2qNMLPZ,Jack Hartmann,It Starts in the Heart,I Wish You Well,13,171480,False,0.68,0.833,11,-5.585,1,0.0595,0.0312,0.000432,0.245,0.7,97.649,3,kids
19852,11y8GSP2ASv8S9n0FiiDva,Juice Newton,Juice,Angel Of The Morning,59,250440,False,0.452,0.313,8,-9.309,1,0.026,0.433,2.6e-05,0.0772,0.344,75.806,4,country
15392,39FexuVmNT8zcnB1DoscSn,Tom Odell,Flying :)),Flying :)),65,179157,True,0.511,0.148,6,-15.064,1,0.0316,0.965,0.0388,0.112,0.299,133.71,4,chill
19574,5hRHZvANw3Pm2k4NR7oGbK,Chris Janson;Eric Church,Hideaway - New Boots,"You, Me & the River",0,236320,False,0.332,0.452,2,-6.77,1,0.0319,0.505,3.27e-06,0.133,0.333,149.231,4,country
97082,4BmF1yc2kwGRcKXEaREwW6,Fernando & Sorocaba,MODÃO,Te Busquei nas Avenidas,53,229575,False,0.586,0.761,9,-6.794,1,0.0527,0.488,0.0,0.24,0.508,146.028,4,sertanejo
19240,6BFqJdjynoNSJiWyznyFJ6,Dolly Parton;Jimmy Fallon,Holly Jolly Christmas,All I Want for Christmas Is You,0,244874,False,0.42,0.755,7,-5.904,1,0.0584,0.593,0.0,0.204,0.361,149.918,4,country
109321,3npxGyRpSmxS7mlN5ndjNS,Solomun,Something We All Adore,Something We All Adore - Original Mix,48,477120,False,0.812,0.579,11,-8.414,1,0.0524,0.000743,0.873,0.0972,0.521,119.992,4,techno
75972,1MYd0FQzbCu8hSj1PPfTOQ,Denean,The Weaving,Angels Calling Me (Segue),44,148160,False,0.125,0.223,3,-17.297,1,0.0331,0.793,0.337,0.121,0.168,81.306,4,new-age
716,3XfMyT4Xf5LegDhvbrFEjp,Boyce Avenue;Bea Miller,"Cover Sessions, Vol. 4",See You Again,50,239802,False,0.57,0.413,9,-7.034,1,0.0345,0.535,0.0,0.076,0.278,152.032,4,acoustic
2885,7v4Pcy1Qg5M9HtquXttaYT,La Gusana Ciega,Jaibol,"Vivir Así, Es Morir de Amor",45,224000,False,0.566,0.83,8,-5.849,1,0.0491,0.00103,0.00072,0.167,0.73,165.003,4,alt-rock
46397,7oTPEieJop7WhrXT3rtSDn,3 Steps Ahead,The Color Of The Harder Styles (Part 2),Thunderdome Till We Die,21,247386,False,0.383,0.74,7,-7.62,1,0.0969,0.00105,0.169,0.457,0.037,96.85,4,happy
43609,2zME1tNgLyHCJ29E2uSeJM,Solardo;Vintage Culture;LOWES,Adidas & Pearls,Adidas & Pearls,59,209280,False,0.589,0.893,7,-8.24,0,0.0428,0.000875,0.00822,0.0917,0.433,125.0,4,groove
14503,1tj3r7yOAZ5FIXpplyWjnv,LooLoo Kids,Learn and Dance with Johny and Friends,Baby Shark,35,102510,False,0.889,0.973,2,-4.572,1,0.065,0.141,0.0,0.477,0.536,120.067,4,children
80793,3lKI2qR6rgR13kQ6bidXK5,Vijay Antony;Jayarajagopalam;Sathya Lakshmi,Naan Avanillai (Original Motion Picture Soundtrack),Macha Kanni,57,290053,False,0.778,0.816,11,-4.813,1,0.207,0.364,8.53e-06,0.14,0.83,148.023,4,pop-film
102713,0L3oQdYUvVbsOOPJSkZ3C3,Hozier,"Wasteland, Baby!",Would That I,60,268293,False,0.521,0.526,5,-6.032,1,0.0281,0.243,0.00537,0.108,0.502,130.694,4,songwriter
53882,0DC7Zs2qvAbNK1owWQ4mlL,Anne-Marie,Perfect to Me,Perfect to Me,63,197853,False,0.604,0.546,8,-5.691,1,0.151,0.0889,0.0,0.0734,0.402,179.847,4,house
97437,3xCKdkgo7V7WfCyCPvhtyz,Pixote,15 Anos (Ao Vivo),Brilho de Cristal / É de Arrepiar / Saudade de Nós - Ao Vivo,49,361600,False,0.534,0.846,9,-6.405,1,0.0923,0.484,0.0,0.959,0.756,100.628,4,sertanejo
98874,5TesTZfibAyTVYptvLafgy,Andrew Lloyd Webber;Charles Hart;Mike Batt;Royal Philharmonic Orchestra;David Arnold,Greatest Film Classics,"All I Ask Of You - From ""Phantom of the Opera""",20,241560,False,0.0735,0.266,2,-12.535,0,0.0394,0.932,0.94,0.13,0.0556,74.686,3,show-tunes
93551,03gIgRP2VWZMQetzZvWRPW,Кэто Джапаридзе,"Тебя любить, обнять и плакать над тобой - русские романсы",Мы вышли в сад,0,172277,False,0.27,0.127,8,-16.858,1,0.0438,0.995,0.000705,0.219,0.168,75.614,3,romance
67222,7ECpEQuULU6V63FgImM8sF,Morat;Danna Paola,tardes tranqui,Idiota,3,184189,False,0.484,0.593,11,-6.454,1,0.249,0.317,0.0,0.376,0.569,160.143,4,latin
90835,4qFj5gfmr0u5qhuLVlN1QZ,Sergio Esquivel,Un Tipo Como,San Juan de Letran,29,160133,False,0.802,0.497,2,-14.376,1,0.0423,0.639,1.98e-05,0.0901,0.884,142.23,4,rock-n-roll
8023,72E3wMPI5tVY7VoEWLSuhf,Ella Fitzgerald,CHRISTMAS TOP HITS 2022,Frosty The Snowman,0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues
63297,1jVVc6xsGbG9frXgMAX3RR,Yeni Türkü,Şimdi Ve Sonra,Sevgi Özleyendir,39,195186,False,0.458,0.655,4,-6.856,0,0.0318,0.516,0.0,0.203,0.38,80.174,4,j-rock
71706,6aKfcKMefIPVzclCG6QSHX,Daughtry,Daughtry,Home,54,255666,False,0.442,0.85,6,-3.888,1,0.0362,0.002,1.93e-06,0.198,0.338,143.981,4,metal
18876,2kHorvmyeydZBaWZEX8ZKt,Gary Gulman,No Can Defend,Undone by a Semicolon,21,270986,True,0.572,0.92,9,-4.729,0,0.949,0.875,0.0,0.874,0.411,67.376,3,comedy
3398,28b9AxJDN10waQFdU71ggu,Blur,All Out Alternative,Song 2 - 2012 Remaster,0,121160,False,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.00708,0.0753,0.918,129.802,4,alternative
81966,0C4KChnQFHNgtjbppUFooH,Zack Knight;Nora Fatehi,Dirty Little Secret,Dirty Little Secret,67,183092,False,0.868,0.572,0,-6.217,0,0.112,0.101,0.0,0.103,0.485,96.985,4,pop
59847,2rDnuuUP0uc5QQExAmSBQQ,Arash Pandi,Girih: Iranian Sound Artists,Power of Patience,0,520250,False,0.151,0.267,9,-17.567,1,0.0453,0.241,0.877,0.0872,0.0371,144.816,4,iranian
82491,35vtdP2aBztq9Uqmod0nwA,Eddie & The Hot Rods,Punk Essentials,Do Anything You Wanna Do - Edit,23,244053,False,0.359,0.812,4,-7.487,1,0.0549,0.0054,0.05,0.0703,0.684,149.294,4,power-pop
1162,1CppY4y3oYEv6NIC4w9irf,La Misa Negra,La Misa Negra,Acosadora - Radio Edit,28,232826,False,0.634,0.892,9,-4.395,0,0.0519,0.0183,0.000177,0.233,0.648,99.998,4,afrobeat
26818,4VztdFQ3qKRPPTozYCX6mj,René van Kooten,Beste Zangers Seizoen 9 (Aflevering 4 - Hoofdartiest Willeke Alberti),De Glimlach Van Een Kind,18,181877,False,0.419,0.442,6,-11.646,0,0.0386,0.747,0.0,0.173,0.216,119.839,4,disney
13547,3tN7z9vqhruqfKDRs2sFlr,"Farley ""Jackmaster"" Funk",Greatest,Funkin' with the Drums Again (Jack the House),8,317460,False,0.754,0.973,1,-4.555,1,0.0506,0.224,0.87,0.261,0.88,119.041,4,chicago-house
46522,44yh6K9jMexBzeAV64Ccyi,Neophyte;Never Surrender,Fucking Maximaal,Fucking Maximaal,19,168351,True,0.528,0.947,5,-2.193,1,0.203,0.00166,7.16e-06,0.337,0.147,180.082,4,happy
18555,6W44Ejks6RYv1tRCvp1W9Q,Chris Lilley;Jonah Takalua,"Don't Be a Bully (Music from the TV Series ""Jonah from Tonga"")",Fobba-Licious Medley (Bonus Track),23,136153,False,0.678,0.4,7,-6.352,1,0.126,0.954,0.0,0.292,0.519,130.801,4,comedy
49701,6I3B1N6a5MB14HlqE9e73u,Coone,Go Berzerk,Go Berzerk,53,219200,False,0.597,0.991,2,-3.286,1,0.225,0.018,0.518,0.113,0.085,150.08,4,hardstyle
85378,1qAf32OMadEU2tBBKigIbB,Massacre,El Mamut,La Octava Maravilla,41,290613,False,0.289,0.837,8,-3.284,1,0.0428,0.00671,2.59e-05,0.388,0.24,175.965,4,punk-rock
108203,0ACRuhQeaM96VNO1K3UeSG,Lucio Demare,Valses y Milongas,Tortazos (Milonga),22,187585,False,0.637,0.299,8,-10.587,1,0.14,0.988,0.684,0.2,0.847,101.159,4,tango
89262,0fVm1yh9WTofuyCTm4FxPk,Jhayco;Bad Bunny,Feliz Cumpleaños con Perreo,CÓMO SE SIENTE - Remix,1,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggaeton
72537,1m2kn7VbKCD7jKaDq975SQ,Ice Nine Kills,Welcome To Horrorwood: The Silver Scream 2,Funeral Derangements,62,224586,False,0.338,0.98,9,-4.156,0,0.292,0.00055,0.0,0.363,0.309,158.042,4,metalcore
21158,3dEqPYFBUAOU0fqpudVnJW,Olamide;Fave,UY Scuti,Want (feat. Fave),60,101250,True,0.715,0.626,7,-7.444,1,0.29,0.345,0.0786,0.124,0.572,89.856,4,dancehall
67851,4anDsZBavxjw3Ktw6ICGYd,Enrique Iglesias,Escape,Escape,59,208626,False,0.776,0.844,11,-5.305,1,0.0297,0.0277,0.000244,0.135,0.868,125.972,4,latin
92960,19ZjBzxJ5ARxbln6Qmw1AN,Ray Peterson,Missing You,"Corrina, Corrina",47,162160,False,0.481,0.413,9,-8.688,1,0.0326,0.798,1.61e-05,0.0817,0.681,127.591,4,rockabilly
109825,79UzFFBn4dFovvqh9bKanm,Enrico Sangiuliano,Biomorph,Hidden T,44,468822,False,0.688,0.678,7,-10.087,1,0.0499,0.0132,0.864,0.0823,0.157,126.012,4,techno
31198,7wKuYBIJUQMqcZTlxvnNbU,Swedish House Mafia;John Martin,Larga Vida al Electro,Don't You Worry Child - Radio Edit,0,211360,False,0.609,0.83,11,-3.229,0,0.0552,0.117,0.0,0.18,0.478,128.986,4,electro
3046,3CKJz2XmcRBskVxbN3pit2,Slipknot,Metal,Duality,0,252613,False,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000301,0.204,0.194,143.79,4,alternative
67761,5fmzL3Ogapgp9lP1SDzhTu,Alejo;Feid;ROBI,Perreo en Halloween,Pantysito,4,240413,True,0.83,0.739,7,-5.395,0,0.0627,0.136,2.11e-06,0.162,0.631,97.993,4,latin
24147,4L0bC6wyJu66Mt2BplTdt4,Terrence Parker;Merachka,Open Up Your Spirit,Open Up Your Spirit (feat. Merachka) - TP's Deeep Detroit Heat Remix Edit,13,185020,False,0.648,0.865,11,-6.218,0,0.0511,0.0282,0.0476,0.1,0.963,119.971,4,detroit-techno
63857,2X28xPiVe5ffUuRISeDdty,SWANKY DANK,This is Swanky Dank,Amazing Dreams,34,260733,False,0.327,0.988,9,-0.906,1,0.135,0.0174,0.0,0.0434,0.405,93.604,4,j-rock
78503,0ncgj6yTGzZ4GwX2dbXAKE,le Shuuk;Xillions,Goodbye (feat. Xillions),Goodbye (feat. Xillions),55,155492,False,0.689,0.801,1,-4.501,0,0.122,0.0359,0.000547,0.0743,0.514,142.062,4,party
48344,2cYPLvbcmvy5UL0Wg4leXw,Todos Tus Muertos,Nena de Hiroshima,El Espejo,37,257400,False,0.468,0.561,2,-13.19,1,0.0269,0.00197,0.0155,0.0859,0.111,127.988,4,hardcore
54274,0dy5655YW1qZJIDyJiz2l4,Funkstörung;Jamie Lidell,Funkstörung,So Simple,14,235228,False,0.685,0.319,10,-10.176,1,0.0371,0.437,0.109,0.107,0.15,109.083,4,idm
112661,0N7MNRg9RpwmB51U5cTjCv,Birkan Nasuhoğlu,DİKEN,DİKEN,38,259339,False,0.388,0.498,3,-9.165,0,0.0492,0.65,0.000806,0.0982,0.259,84.567,4,turkish
104698,02dvPFVZvD0X6TqB5dRpth,Hombres G,30 años y un día,Un minuto nada más - Remaster 2015,29,265760,False,0.564,0.822,2,-4.959,1,0.0305,0.0925,0.000414,0.237,0.96,124.502,4,spanish
93434,3ZNOzd4hnbbjTfMvebFt9D,Nikolay Erdenko,The Night Is Bright,"Goodbye, My Friend, Goodbye",0,153693,False,0.342,0.0701,9,-20.671,0,0.0373,0.946,1.55e-05,0.104,0.184,127.757,5,romance
85789,6vkSkhVYmRUXbFVLa6W8zG,BBS Paranoicos,Capital,Ruidos,36,173973,False,0.224,0.933,8,-4.132,1,0.201,0.00452,0.00222,0.129,0.282,193.146,4,punk-rock
5069,4dHOnPucB5VBYq3gjRtYy9,Hiroyuki Sawano,"TV Anime ""Attack on Titan Season 2"" (Original Soundtrack)",You See Big Girl / T:T,62,359346,False,0.186,0.679,7,-7.884,0,0.0441,0.00756,0.884,0.128,0.227,86.867,4,anime
97166,3JgPK8Ktm7IDRM31XXvbP3,Lauana Prado,Raiz (Ao Vivo),Um Sonhador / Não Precisa / Não Aprendi A Dizer Adeus - Ao Vivo,51,276096,False,0.46,0.612,10,-3.728,1,0.0349,0.209,0.0,0.821,0.599,109.949,4,sertanejo
11287,1NrbnHlR2BFREcyWXHIHip,The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Remastered),When I'm Sixty Four - Remastered 2009,63,157666,False,0.704,0.241,1,-13.258,1,0.0476,0.625,2.8e-05,0.0868,0.661,140.411,4,british
85148,4o7qQwLjPPwXNNSTax6yWr,Los Abuelos De La Nada,Rock x siempre,Lunes Por La Madrugada,0,194693,False,0.613,0.655,2,-9.229,1,0.0288,0.0206,1.16e-06,0.224,0.557,138.854,4,punk-rock
69380,2IlxKC6G1tvvyEPbestDn6,Kester,Divyakarunyame Balivediyil,Divyakarunyame Balivediyil,32,321645,False,0.436,0.506,7,-8.919,1,0.0301,0.0778,1.42e-05,0.0593,0.46,86.231,4,malay
108921,33SXC4Ojh6l8bBTGwr2ttp,Conjunto Berretin,Tangamente: Tangos a la parilla para bailar,El Aeroplano,16,186520,False,0.453,0.273,2,-12.637,0,0.0295,0.133,0.115,0.065,0.519,97.848,4,tango
27261,3loE1dNnQCapiDi0MHCM09,Sub Focus;Alex Clare;Nicolaas Douwma;Fred V;Grafix,Endorphins,Endorphins - Sub Focus Vs. Fred V & Grafix Remix,50,275281,False,0.468,0.862,11,-5.03,0,0.0432,0.00305,0.00147,0.0758,0.102,174.016,4,drum-and-bass
37413,5kmgSonmf5zfWs3nF7GBXz,Mc Lele JP,Determinação 2,Determinação 2,48,212114,False,0.663,0.582,6,-3.537,0,0.115,0.63,0.0,0.0932,0.674,89.377,4,funk
18633,31Hu0lcugWlMvAJh93OkNj,Goldie Lookin Chain,Greatest Hits,Self Suicide,23,225733,True,0.666,0.863,10,-2.719,0,0.307,0.354,0.0,0.0675,0.815,98.206,4,comedy
100597,2h3NyiQQbUHavbvtrkeevt,Lasse Stefanz,Road Trip,Hanna kommer hem,35,235376,False,0.691,0.782,5,-5.665,1,0.0246,0.0323,0.00102,0.108,0.859,123.986,4,ska
8365,5QTxFnGygVM4jFQiBovmRo,Blue Öyster Cult,Agents Of Fortune,(Don't Fear) The Reaper,76,308120,False,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000208,0.297,0.385,141.466,4,blues
